label,prediction,class_name,predicted_class
16,3,melon,cantaloupe
16,3,melon,cantaloupe
16,16,melon,melon
16,16,melon,melon
16,16,melon,melon
16,3,melon,cantaloupe
16,3,melon,cantaloupe
16,16,melon,melon
16,16,melon,melon
16,16,melon,melon
16,16,melon,melon
16,3,melon,cantaloupe
16,3,melon,cantaloupe
16,16,melon,melon
16,7,melon,cucumber
16,3,melon,cantaloupe
16,16,melon,melon
16,3,melon,cantaloupe
16,3,melon,cantaloupe
16,21,melon,pineapple
16,3,melon,cantaloupe
16,3,melon,cantaloupe
16,27,melon,tobacco
16,3,melon,cantaloupe
16,3,melon,cantaloupe
16,3,melon,cantaloupe
16,3,melon,cantaloupe
16,3,melon,cantaloupe
16,18,melon,paddy
16,16,melon,melon
16,3,melon,cantaloupe
16,3,melon,cantaloupe
16,4,melon,cassava
16,4,melon,cassava
16,3,melon,cantaloupe
16,3,melon,cantaloupe
16,16,melon,melon
16,3,melon,cantaloupe
16,3,melon,cantaloupe
16,3,melon,cantaloupe
16,3,melon,cantaloupe
16,16,melon,melon
16,21,melon,pineapple
16,27,melon,tobacco
16,16,melon,melon
16,21,melon,pineapple
16,3,melon,cantaloupe
16,3,melon,cantaloupe
16,18,melon,paddy
16,7,melon,cucumber
16,3,melon,cantaloupe
16,16,melon,melon
16,7,melon,cucumber
16,3,melon,cantaloupe
16,3,melon,cantaloupe
16,16,melon,melon
16,16,melon,melon
16,16,melon,melon
16,3,melon,cantaloupe
16,5,melon,coconut
16,16,melon,melon
16,18,melon,paddy
16,0,melon,aloevera
16,16,melon,melon
16,3,melon,cantaloupe
16,16,melon,melon
16,3,melon,cantaloupe
16,3,melon,cantaloupe
16,21,melon,pineapple
16,3,melon,cantaloupe
16,3,melon,cantaloupe
16,27,melon,tobacco
16,3,melon,cantaloupe
16,3,melon,cantaloupe
16,16,melon,melon
17,17,orange,orange
17,17,orange,orange
17,6,orange,corn
17,12,orange,guava
17,17,orange,orange
17,21,orange,pineapple
17,17,orange,orange
17,24,orange,soybeans
17,21,orange,pineapple
17,17,orange,orange
17,15,orange,mango
17,17,orange,orange
17,17,orange,orange
17,11,orange,ginger
17,15,orange,mango
17,17,orange,orange
17,17,orange,orange
17,17,orange,orange
17,12,orange,guava
17,17,orange,orange
17,2,orange,bilimbi
17,6,orange,corn
17,5,orange,coconut
17,6,orange,corn
17,17,orange,orange
17,15,orange,mango
17,24,orange,soybeans
17,17,orange,orange
17,5,orange,coconut
17,1,orange,banana
17,17,orange,orange
17,21,orange,pineapple
17,17,orange,orange
17,12,orange,guava
17,17,orange,orange
17,22,orange,pomelo
17,17,orange,orange
17,15,orange,mango
17,15,orange,mango
17,17,orange,orange
17,17,orange,orange
17,5,orange,coconut
17,17,orange,orange
17,17,orange,orange
17,1,orange,banana
17,17,orange,orange
17,22,orange,pomelo
17,12,orange,guava
17,17,orange,orange
17,2,orange,bilimbi
17,22,orange,pomelo
17,17,orange,orange
17,17,orange,orange
17,17,orange,orange
17,15,orange,mango
17,13,orange,kale
17,8,orange,curcuma
17,19,orange,papaya
17,17,orange,orange
17,29,orange,watermelon
17,7,orange,cucumber
17,19,orange,papaya
17,17,orange,orange
17,17,orange,orange
17,17,orange,orange
17,27,orange,tobacco
17,19,orange,papaya
17,17,orange,orange
17,17,orange,orange
17,17,orange,orange
17,6,orange,corn
17,25,orange,spinach
17,16,orange,melon
17,17,orange,orange
17,17,orange,orange
17,22,orange,pomelo
17,17,orange,orange
17,27,orange,tobacco
17,17,orange,orange
17,3,orange,cantaloupe
17,17,orange,orange
17,17,orange,orange
17,6,orange,corn
17,15,orange,mango
17,5,orange,coconut
17,15,orange,mango
17,17,orange,orange
17,15,orange,mango
17,22,orange,pomelo
17,3,orange,cantaloupe
17,8,orange,curcuma
17,15,orange,mango
17,6,orange,corn
17,2,orange,bilimbi
17,17,orange,orange
17,17,orange,orange
17,2,orange,bilimbi
17,25,orange,spinach
17,6,orange,corn
17,7,orange,cucumber
17,21,orange,pineapple
17,9,orange,eggplant
17,17,orange,orange
17,18,orange,paddy
17,17,orange,orange
17,2,orange,bilimbi
17,17,orange,orange
17,6,orange,corn
17,0,orange,aloevera
17,13,orange,kale
17,6,orange,corn
17,17,orange,orange
17,10,orange,galangal
17,22,orange,pomelo
17,5,orange,coconut
17,17,orange,orange
17,19,orange,papaya
17,2,orange,bilimbi
17,5,orange,coconut
17,13,orange,kale
17,17,orange,orange
17,22,orange,pomelo
17,28,orange,waterapple
17,22,orange,pomelo
17,18,orange,paddy
17,22,orange,pomelo
17,5,orange,coconut
17,15,orange,mango
17,17,orange,orange
17,15,orange,mango
17,29,orange,watermelon
17,17,orange,orange
17,15,orange,mango
17,17,orange,orange
17,17,orange,orange
17,17,orange,orange
17,17,orange,orange
17,22,orange,pomelo
17,17,orange,orange
17,17,orange,orange
17,9,orange,eggplant
17,12,orange,guava
17,17,orange,orange
17,21,orange,pineapple
17,19,orange,papaya
17,17,orange,orange
17,22,orange,pomelo
17,21,orange,pineapple
17,17,orange,orange
17,19,orange,papaya
17,17,orange,orange
17,17,orange,orange
17,19,orange,papaya
17,18,orange,paddy
17,15,orange,mango
17,16,orange,melon
17,19,orange,papaya
17,17,orange,orange
17,18,orange,paddy
17,22,orange,pomelo
17,3,orange,cantaloupe
17,17,orange,orange
17,6,orange,corn
17,15,orange,mango
17,15,orange,mango
17,22,orange,pomelo
17,21,orange,pineapple
17,17,orange,orange
17,13,orange,kale
17,15,orange,mango
17,13,orange,kale
17,17,orange,orange
17,19,orange,papaya
17,22,orange,pomelo
17,2,orange,bilimbi
17,12,orange,guava
17,17,orange,orange
17,22,orange,pomelo
17,17,orange,orange
17,22,orange,pomelo
17,6,orange,corn
17,14,orange,longbeans
17,17,orange,orange
17,14,orange,longbeans
17,6,orange,corn
17,8,orange,curcuma
17,1,orange,banana
17,27,orange,tobacco
17,6,orange,corn
17,24,orange,soybeans
17,6,orange,corn
17,6,orange,corn
17,6,orange,corn
17,17,orange,orange
17,8,orange,curcuma
17,17,orange,orange
17,22,orange,pomelo
17,17,orange,orange
17,17,orange,orange
17,17,orange,orange
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,27,paddy,tobacco
18,18,paddy,paddy
18,21,paddy,pineapple
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,27,paddy,tobacco
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,27,paddy,tobacco
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,24,paddy,soybeans
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,27,paddy,tobacco
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,4,paddy,cassava
18,5,paddy,coconut
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,21,paddy,pineapple
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,27,paddy,tobacco
18,21,paddy,pineapple
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,27,paddy,tobacco
18,18,paddy,paddy
18,18,paddy,paddy
18,0,paddy,aloevera
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,0,paddy,aloevera
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,25,paddy,spinach
18,18,paddy,paddy
18,18,paddy,paddy
18,27,paddy,tobacco
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,21,paddy,pineapple
18,18,paddy,paddy
18,15,paddy,mango
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,15,paddy,mango
18,18,paddy,paddy
18,17,paddy,orange
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,28,paddy,waterapple
18,18,paddy,paddy
18,18,paddy,paddy
18,15,paddy,mango
18,18,paddy,paddy
18,24,paddy,soybeans
18,18,paddy,paddy
18,27,paddy,tobacco
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,18,paddy,paddy
18,24,paddy,soybeans
18,18,paddy,paddy
18,18,paddy,paddy
18,24,paddy,soybeans
18,24,paddy,soybeans
18,24,paddy,soybeans
18,18,paddy,paddy
18,16,paddy,melon
18,16,paddy,melon
18,18,paddy,paddy
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,16,papaya,melon
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,15,papaya,mango
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,17,papaya,orange
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,17,papaya,orange
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,8,papaya,curcuma
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,14,papaya,longbeans
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,13,papaya,kale
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,18,papaya,paddy
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,21,papaya,pineapple
19,19,papaya,papaya
19,19,papaya,papaya
19,15,papaya,mango
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,15,papaya,mango
19,28,papaya,waterapple
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,3,papaya,cantaloupe
19,19,papaya,papaya
19,19,papaya,papaya
19,22,papaya,pomelo
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,6,papaya,corn
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,8,papaya,curcuma
19,15,papaya,mango
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,8,papaya,curcuma
19,19,papaya,papaya
19,17,papaya,orange
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,15,papaya,mango
19,19,papaya,papaya
19,19,papaya,papaya
19,22,papaya,pomelo
19,15,papaya,mango
19,19,papaya,papaya
19,19,papaya,papaya
19,15,papaya,mango
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,8,papaya,curcuma
19,19,papaya,papaya
19,19,papaya,papaya
19,6,papaya,corn
19,15,papaya,mango
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,8,papaya,curcuma
19,15,papaya,mango
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,17,papaya,orange
19,19,papaya,papaya
19,3,papaya,cantaloupe
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,8,papaya,curcuma
19,19,papaya,papaya
19,19,papaya,papaya
19,18,papaya,paddy
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,19,papaya,papaya
19,15,papaya,mango
19,19,papaya,papaya
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,25,peperchili,spinach
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,13,peperchili,kale
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,14,peperchili,longbeans
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,9,peperchili,eggplant
20,29,peperchili,watermelon
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,13,peperchili,kale
20,20,peperchili,peperchili
20,28,peperchili,waterapple
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,14,peperchili,longbeans
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,14,peperchili,longbeans
20,20,peperchili,peperchili
20,6,peperchili,corn
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,28,peperchili,waterapple
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,6,peperchili,corn
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,29,peperchili,watermelon
20,20,peperchili,peperchili
20,28,peperchili,waterapple
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,28,peperchili,waterapple
20,20,peperchili,peperchili
20,13,peperchili,kale
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,24,peperchili,soybeans
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,29,peperchili,watermelon
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,28,peperchili,waterapple
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,28,peperchili,waterapple
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,28,peperchili,waterapple
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,27,peperchili,tobacco
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,23,peperchili,shallot
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,19,peperchili,papaya
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,28,peperchili,waterapple
20,28,peperchili,waterapple
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,28,peperchili,waterapple
20,28,peperchili,waterapple
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,5,peperchili,coconut
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,28,peperchili,waterapple
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,28,peperchili,waterapple
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,20,peperchili,peperchili
20,28,peperchili,waterapple
20,20,peperchili,peperchili
21,21,pineapple,pineapple
21,21,pineapple,pineapple
21,18,pineapple,paddy
21,18,pineapple,paddy
21,6,pineapple,corn
21,21,pineapple,pineapple
21,1,pineapple,banana
21,27,pineapple,tobacco
21,7,pineapple,cucumber
21,21,pineapple,pineapple
21,2,pineapple,bilimbi
21,21,pineapple,pineapple
21,21,pineapple,pineapple
21,21,pineapple,pineapple
21,21,pineapple,pineapple
21,21,pineapple,pineapple
21,21,pineapple,pineapple
21,21,pineapple,pineapple
21,21,pineapple,pineapple
21,21,pineapple,pineapple
21,1,pineapple,banana
21,21,pineapple,pineapple
21,21,pineapple,pineapple
21,21,pineapple,pineapple
21,1,pineapple,banana
21,2,pineapple,bilimbi
21,21,pineapple,pineapple
21,21,pineapple,pineapple
21,1,pineapple,banana
21,21,pineapple,pineapple
21,9,pineapple,eggplant
21,28,pineapple,waterapple
21,1,pineapple,banana
21,9,pineapple,eggplant
21,21,pineapple,pineapple
21,24,pineapple,soybeans
21,21,pineapple,pineapple
21,1,pineapple,banana
21,21,pineapple,pineapple
21,10,pineapple,galangal
21,21,pineapple,pineapple
21,21,pineapple,pineapple
21,21,pineapple,pineapple
21,10,pineapple,galangal
21,28,pineapple,waterapple
21,21,pineapple,pineapple
21,13,pineapple,kale
21,21,pineapple,pineapple
21,18,pineapple,paddy
21,16,pineapple,melon
21,21,pineapple,pineapple
21,21,pineapple,pineapple
21,21,pineapple,pineapple
21,21,pineapple,pineapple
21,21,pineapple,pineapple
21,21,pineapple,pineapple
21,21,pineapple,pineapple
21,14,pineapple,longbeans
21,21,pineapple,pineapple
21,1,pineapple,banana
21,21,pineapple,pineapple
21,15,pineapple,mango
21,21,pineapple,pineapple
21,21,pineapple,pineapple
21,21,pineapple,pineapple
21,21,pineapple,pineapple
21,21,pineapple,pineapple
21,14,pineapple,longbeans
21,21,pineapple,pineapple
21,1,pineapple,banana
21,18,pineapple,paddy
21,24,pineapple,soybeans
21,21,pineapple,pineapple
21,21,pineapple,pineapple
21,21,pineapple,pineapple
21,0,pineapple,aloevera
21,21,pineapple,pineapple
21,6,pineapple,corn
21,22,pineapple,pomelo
21,15,pineapple,mango
21,21,pineapple,pineapple
21,18,pineapple,paddy
21,21,pineapple,pineapple
21,27,pineapple,tobacco
21,21,pineapple,pineapple
21,21,pineapple,pineapple
21,21,pineapple,pineapple
21,21,pineapple,pineapple
21,21,pineapple,pineapple
21,17,pineapple,orange
21,21,pineapple,pineapple
21,21,pineapple,pineapple
21,18,pineapple,paddy
21,21,pineapple,pineapple
21,21,pineapple,pineapple
21,6,pineapple,corn
21,18,pineapple,paddy
21,21,pineapple,pineapple
21,21,pineapple,pineapple
21,1,pineapple,banana
21,19,pineapple,papaya
21,15,pineapple,mango
21,21,pineapple,pineapple
21,19,pineapple,papaya
21,21,pineapple,pineapple
21,21,pineapple,pineapple
21,21,pineapple,pineapple
21,21,pineapple,pineapple
21,21,pineapple,pineapple
21,6,pineapple,corn
21,21,pineapple,pineapple
21,15,pineapple,mango
21,21,pineapple,pineapple
21,19,pineapple,papaya
21,21,pineapple,pineapple
21,18,pineapple,paddy
21,21,pineapple,pineapple
21,21,pineapple,pineapple
21,21,pineapple,pineapple
21,15,pineapple,mango
21,21,pineapple,pineapple
21,28,pineapple,waterapple
21,1,pineapple,banana
21,21,pineapple,pineapple
21,27,pineapple,tobacco
21,21,pineapple,pineapple
21,21,pineapple,pineapple
21,23,pineapple,shallot
21,21,pineapple,pineapple
21,10,pineapple,galangal
21,21,pineapple,pineapple
21,28,pineapple,waterapple
21,21,pineapple,pineapple
21,1,pineapple,banana
21,1,pineapple,banana
21,14,pineapple,longbeans
21,21,pineapple,pineapple
21,21,pineapple,pineapple
21,21,pineapple,pineapple
21,21,pineapple,pineapple
21,21,pineapple,pineapple
21,21,pineapple,pineapple
21,6,pineapple,corn
21,21,pineapple,pineapple
21,21,pineapple,pineapple
21,21,pineapple,pineapple
21,21,pineapple,pineapple
21,21,pineapple,pineapple
21,6,pineapple,corn
21,18,pineapple,paddy
21,28,pineapple,waterapple
21,21,pineapple,pineapple
21,21,pineapple,pineapple
21,1,pineapple,banana
21,1,pineapple,banana
21,9,pineapple,eggplant
21,21,pineapple,pineapple
21,17,pineapple,orange
21,21,pineapple,pineapple
21,21,pineapple,pineapple
21,15,pineapple,mango
21,6,pineapple,corn
21,21,pineapple,pineapple
21,21,pineapple,pineapple
21,21,pineapple,pineapple
21,21,pineapple,pineapple
21,18,pineapple,paddy
21,6,pineapple,corn
21,28,pineapple,waterapple
21,21,pineapple,pineapple
21,12,pineapple,guava
21,21,pineapple,pineapple
21,21,pineapple,pineapple
21,9,pineapple,eggplant
21,27,pineapple,tobacco
21,21,pineapple,pineapple
21,21,pineapple,pineapple
21,21,pineapple,pineapple
21,13,pineapple,kale
21,5,pineapple,coconut
21,5,pineapple,coconut
21,15,pineapple,mango
21,21,pineapple,pineapple
21,21,pineapple,pineapple
21,0,pineapple,aloevera
21,21,pineapple,pineapple
21,21,pineapple,pineapple
21,21,pineapple,pineapple
21,6,pineapple,corn
21,6,pineapple,corn
21,21,pineapple,pineapple
21,21,pineapple,pineapple
21,21,pineapple,pineapple
21,21,pineapple,pineapple
21,21,pineapple,pineapple
21,21,pineapple,pineapple
21,21,pineapple,pineapple
21,21,pineapple,pineapple
21,21,pineapple,pineapple
21,21,pineapple,pineapple
22,22,pomelo,pomelo
22,18,pomelo,paddy
22,22,pomelo,pomelo
22,22,pomelo,pomelo
22,2,pomelo,bilimbi
22,28,pomelo,waterapple
22,22,pomelo,pomelo
22,22,pomelo,pomelo
22,22,pomelo,pomelo
22,22,pomelo,pomelo
22,22,pomelo,pomelo
22,29,pomelo,watermelon
22,22,pomelo,pomelo
22,22,pomelo,pomelo
22,22,pomelo,pomelo
22,22,pomelo,pomelo
22,22,pomelo,pomelo
22,23,pomelo,shallot
22,12,pomelo,guava
22,22,pomelo,pomelo
22,22,pomelo,pomelo
22,22,pomelo,pomelo
22,29,pomelo,watermelon
22,29,pomelo,watermelon
22,22,pomelo,pomelo
22,22,pomelo,pomelo
22,5,pomelo,coconut
22,6,pomelo,corn
22,22,pomelo,pomelo
22,6,pomelo,corn
22,17,pomelo,orange
22,22,pomelo,pomelo
22,15,pomelo,mango
22,15,pomelo,mango
22,22,pomelo,pomelo
22,22,pomelo,pomelo
22,2,pomelo,bilimbi
22,22,pomelo,pomelo
22,15,pomelo,mango
22,22,pomelo,pomelo
22,5,pomelo,coconut
22,14,pomelo,longbeans
22,22,pomelo,pomelo
22,22,pomelo,pomelo
